ZINC16051658,CC1=NN=C(O1)C2C(C(C(C(O2)CO)O)O)O
ZINC26578839,C1=CC(=NC(=C1)C(=O)O)C(=O)NOCCOC2=CC3=C(C=C2)N=C(S3)S(=O)(=O)N
DB00298,CC1=CC=CC=C1N2CCN(CC2)CCC3=NN=C4N3CCCC4
ZINC00778254,C1=CC(=CC=C1NC(=O)C(=CC2=C(C=C(C=C2)Cl)Cl)C#N)S(=O)(=O)N
DB00273,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C
DB00228,C(C(OC(F)F)(F)F)(F)Cl
ZINC13490112,C1CCN(C1)CCOC2=CC=C(C=C2)N3C(CCC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O
DB00177,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O
ZINC29224575,C1CC(N(C1)S(=O)(=O)CCC2=CC=CC=C2)C(=O)NCCCC3=CC=CC=C3
ZINC23247639,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)NC3=CC=C(C=C3)OC4=NC=NC(=C4)NC)C(F)(F)F
ZINC13530362,CCCCCOS(=O)(=O)N
DB00349,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
ZINC13561062,C1=CC(=CC=C1CNS(=O)(=O)C2=C(C(=CC(=C2F)F)F)F)S(=O)(=O)N
DB00727,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-]
DB01068,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl
ZINC40939897,C1=CC(=CC=C1CCCCC(=O)O)CN2C=C(C(=O)NC2=O)Cl
DB00753,C(C(F)(F)F)(OC(F)F)Cl
DB00946,CCC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O
ZINC01550230,CC1=CC=C(C=C1)C2=CCC(C=C2C=CC#CC3=CC=C(C=C3)C(=O)O)(C)C
ZINC12358061,CN(CCOC1=CC=C(C=C1)CC(C(=O)O)NC2=CC=CC=C2C(=O)C3=CC=CC=C3)C4=NC5=CC=CC=C5O4
ZINC40833893,CC(C)(C)C1=CC=CC=C1OC(=O)N2C3=CC=CC=C3SC4=CC=CC=C42
ZINC03812168,CN(C)CC1CCN2C=C(C3=CC=CC=C32)C4=C(C5=CN(CCO1)C6=CC=CC=C65)C(=O)NC4=O
ZINC49112205,C1=CC=C2C=C(C=CC2=C1)C(=O)NC(CC3=CC=CC=C3C(F)(F)F)C(=O)O
ZINC25967348,CC1(N=C(N=C(N1C2=CC=C(C=C2)C(=O)OC)N)N)C
ZINC13488256,CCCC1=C(C=CC2=C1ON=C2C3=CC=CC=C3)OCCCOC4=CC=CC(=C4)CC(=O)O
ZINC89469536,CC1(OC2C(OC(C2O1)OC)CN3C=C(N=N3)C4=CC=CC=C4)C
ZINC58538167,CC(C)(C)OC(=O)N(CCNC(=O)C(F)(F)F)CCN(CCNC(=O)C(F)(F)F)C(=O)OC(C)(C)C
ZINC03996010,C1=CC(=CC=C1CN2C(=O)C=CN(C2=O)CC(C(=O)O)N)C(=O)O
ZINC44386943,CCC1=CC=C(C=C1)C2=CC(=CC=C2)S(=O)(=O)NC(CC3=CC=CC(=C3)C(=N)N)C(=O)N4CCC(CC4)CCN
ZINC95595678,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CCS(=O)(=O)NC)O
ZINC43195662,C1CC2=CC=CC(=C2CC(=O)C1N)C3=CC=CC=C3
EGD,CCN=C(N)N
ZINC84690732,CSC1=C([N+](=NN1C2=CC=CC=C2)[O-])Cl
ZINC84670329,CCOC(=O)C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)OS(=O)(=O)N
DB00824,CCCN1C2=C(C(=O)NC1=O)NC=N2
ZINC13809542,C(CCN(CC(=O)N)C(=O)C(CCCN=C(N)N[N+](=O)[O-])N)CN
DB00683,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
ZINC49780564,CC(=O)OCC1C(C(C(C(O1)S(=O)(=O)NCCC2=CC=C(C=C2)S(=O)(=O)N)OC(=O)C)OC(=O)C)OC(=O)C
DB00306,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
ZINC14971856,CC(CN1CC(C2=C1C=CC(=C2)F)(C)C)NC(=O)OC(CC3CCCCC3)C(=O)N4CCOCC4
DB01331,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3
ZINC05839193,CCCC1=CC2=C(N1CC)C=CC3=C2C(=NC(=N3)N)N
DB01151,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31
ZINC00812410,CC1=C(C(=NN1C2=CC=CC=C2)C)NS(=O)(=O)C3=CC=C(C=C3)NC(=O)C
DB00683,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
ZINC34285211,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N
DB00726,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C
ZINC04096919,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)OP(=O)(O)O)O
DB00829,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
ZINC13758402,C=C(C1CNC(C1CC(=O)O)C(=O)O)C2=CC=C(C=C2)OCCCCCC3=CC=CC=C3
ZINC27628060,CN(CCCC1=CC=C(C=C1)Cl)C2=NC(=NC(=N2)NCCC3=CC=C(C=C3)O)N4CCN(CC4)C(=O)COC5=CC=CC=C5
DB00456,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O
ZINC84759472,CCOC(=O)C[N+]1=C(SC2=C1C=CC(=C2)O)N=C(N)N
ZINC40953560,CC(C)CCC1=CC(=NC(=N1)OCC2=CC=CC=C2)OCC3=CC=CC=C3
ZINC14947146,CC(C)CN(C(CCCCNC(=O)C(C(C1=CC=CC=C1)C2=CC=CC=C2)NC(=O)N(C)C)CO)S(=O)(=O)C3=CC=C(C=C3)N
DB08896,CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
ZINC03955073,CC(C)CN(C(CCCCNC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13)C(=O)O)S(=O)(=O)C4=CC=C(C=C4)N
DB01203,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O
ZINC14956681,C1=CC(=CC(=C1)CNC(=O)NC2=CSC=C2)C3=C(C(=CC=C3)C4=CC5=C(N4)C=CN=C5)O
DB00994,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N
ZINC04858616,CCOC1=CC=C(C=C1)NS(=O)(=O)N2CCCCC2
ZINC04105014,C1C(C1C(=O)O)C(=O)NC2=C(C=CC(=C2)F)F
ZINC26725891,CC(=NC1=CC=C(C=C1)SC)N
ZINC49047752,C1=CC=C(C(=C1)NC(=O)C2=CC=C(C=C2)C(F)(F)P(=O)(O)O)Cl
ZINC00312952,CN(C1=CC=C(C=C1)C(=O)O)S(=O)(=O)C2=CC=CC=C2
LEC,CC(=O)NC1C(C(C(OC1OC2=CC=C(C=C2)[N+](=O)[O-])CO)O)O
DB00438,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-]
DB06637,C1=CN=CC=C1N
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
ZINC28130908,CCOC(=O)CCC(=O)C=CC(=O)OCC
DB01442,CC(CC1=CC2=C(C(=C1)OC)OCO2)N
DB01354,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2
ZINC29251178,C1=CC=C(C=C1)CCC(CS)N
ZINC82157351,CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C=NNC(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)OCC2=CC=CC=C2
DB00404,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
ZINC13832467,CC1=NC(=O)C2=C(N1)CCC3=CC=CC=C32
ZINC66076073,C1CC2=CC=CC=C2CC(=O)C1N
DB00842,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O
DB00748,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2
HDX,C1=CN(C(=O)C(=C1CCOP(=O)(O)O)O)CP(=O)(O)O
ZINC29393713,CCOC(=O)C(CC1=CC=C(C=C1)OCCCC2CO2)NC(=O)C3=CC=CC=C3
ZINC06742509,C1=CC(=CC(=C1)NC(=O)C2=CC(=CC=C2)F)C3=NNN=N3
DB00463,CCC1(C(=O)NC(=O)N(C1=O)C)CC
DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N
DB00366,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C
DB00263,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N
ZINC13677278,C1=CN(C(=O)N(C1=O)CCC(=O)O)CC(C(=O)O)N
DB00438,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-]
ZINC13444458,C1=CC(=C(C(=C1)Cl)O)C(=O)NC2=CC=C(C=C2)N=C(N)N
ZINC00344642,COC1=C(C=C(C=C1)C(=O)CSC2=NC3=CC=CC=C3N2)OC
DB06262,C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O
DB01437,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2
ZINC40564801,CCCC(C(=O)C1=NN=C(O1)C2=CC=CO2)NC(=O)C(CC(C)C)C(=O)OCC3=CC=CC=C3
ZINC26977712,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCC2=CC=CC=C2)C(C)(C)C=CC(=O)C3=CC=CC=C3
ZINC14970958,CN(C)CCOC1=CC=C(C=C1)C2=NN3C(=CC(=NC3=C2C4=CC=C(C=C4)O)C(F)(F)F)C(F)(F)F
ZINC03872720,CC(C)CC(CC(=O)NO)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC
ZINC00040395,CCOC(=O)C=CC1=CC=C(C=C1)O
DB00818,CC(C)C1=C(C(=CC=C1)C(C)C)O
ZINC28466890,CCNC1=NC(=NC(=N1)NCC2=CC=C(C=C2)S(=O)(=O)N)NCC
ZINC03872070,C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O
DB09078,COC1=CC2=NC=CC(=C2C=C1C(=O)N)OC3=CC(=C(C=C3)NC(=O)NC4CC4)Cl
ZINC95592497,CC(CNC1=NC=CC(=C1)N2C3=CC=CC=C3N=C2C4=CC5=CC=CC=C5C=C4)O
ZINC26949548,C1=C(C=C(C(=C1F)F)F)CC(CS)C(=O)O
DB00188,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O
ZINC28902869,C1=CN=CC=C1C(=O)C2=C(C3=C(S2)NC(=O)C(=C3)C(=O)O)N
ZINC27204204,CC(C1=CC=C(C=C1)OC2=CC=CC=C2)NC(=O)CNC(=O)NC3=CC=C(C=C3)C(=N)N
ZINC49014005,C(CC(C(=O)N)NC(=O)CNC(=O)CS)CN=C(N)N
ZINC96172301,CN1CCN(CC1)C(=O)CNC2CC2C3=CC=C(C=C3)C4=CC(=CC(=C4)Cl)Cl
ADN,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O
ZINC28710084,CC(C)C1=CC=C(C=C1)C2=C(C3=C(S2)C=C(C=C3)O)OC4=CC=C(C=C4)OCCN5CCCCC5
DB01089,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC
DB00404,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
DB00755,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
ZINC28650916,CCCN(CCC)S(=O)(=O)NC(=O)OC(C)(C)C
DB00966,CCCC1=NC2=C(C=C(C=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C5=NC6=CC=CC=C6N5C)C
DB00333,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2
DB01159,C(C(F)(F)F)(Cl)Br
DB00284,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)NC3C=C(C(C(C3O)O)O)CO
ZINC29125013,CCCCC(C(=O)C1=NN=C(O1)C2=CC=CO2)NC(=O)C(=O)C(CC(C)C)NC(=O)OCC3=CC=CC=C3
DB01414,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC#N)SC1)C(=O)O
DB01612,CCCCCON=O
ZINC06897177,COC1=CC=C(C=C1)NC(=S)NC2=CC3=CC=CC=C3C=C2
ZINC13436578,C1=CC(=CC(=C1)C(=O)O)C=CC2=CC(=CN=C2N=C(N)N)Cl
DB01329,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O
ZINC84733448,CCN(CC(=O)NCC1C(C(C(C(O1)OC)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)C(=O)COS(=O)(=O)O
ZINC82158117,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COC(=O)NCCC3=CNC4=CC=CC=C43)N
DB01303,CN1C(=C2C(=NC=N2)N(C1=O)C)[O-].C[N+](C)(C)CCO
DB00350,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O
DB00306,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
ZINC40547933,CCCC1C(CCCN1C(=O)C2=C(C=CN=C2)C(F)(F)F)(C(=O)N3CCC(CC3)OC4=CN=CC=C4)OC5=CC=C(C=C5)C(F)(F)F
DB00941,C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C3=CC=CC=C13)C4C5=CC=CC=C5C6=CC=CC=C46
ZINC28523310,C1=CC=C2C(=C1)C(=O)C(=CO2)C=NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N
ZINC82158279,C1=CC(=CC=C1C#N)NC(=O)C(C(C(C(C(C(C(=O)NO)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
DB04794,C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4
ZINC64454492,CC1=CC(=CC=C1)CNCCNC2CNCC2CC3=NC(=CC(=C3)C)N
DB01595,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3
DB01080,C=CC(CCC(=O)O)N
DB00661,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC
ZINC49013791,CC(C)C(C(=O)N)NC(=O)C(C(C)O)NC(=O)CS
E36,C1COC2=C(O1)C=C3C(=C2)N=C(N3)SCC(=O)C4=CC(=C(C=C4)Cl)S(=O)(=O)N
ZINC82157002,COC1=C(C(=C(C=C1Br)Br)Br)OC
ZINC43061526,C1CCCC(C(CC1)O)O[N+](=O)[O-]
ZINC40918897,C1=CC=C(C(=C1)C2=C(NC3=C2C=C(C=C3)S(=O)(=O)N)C(=O)NN)Cl
ZINC14950263,COC1=C(C=CC(=C1)F)C(=O)C2=CN=C(N=C2N)NC3CCN(CC3)S(=O)(=O)C
ZINC96172277,CN(C)C1CCN(C1)C(=O)CNC2CC2C3=CC=CC=C3
ZINC06535656,C1=CC(=CC=C1CO)C(=N)N
ZINC49114499,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)N)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)CS
DB01215,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4
ZINC40952247,CC(C)CCC1=CC(=NC(=N1)S(=O)(=O)CC2=CC=CC=C2)S(=O)(=O)CC3=CC=CC=C3
ZINC64490665,CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)C(=O)NCCCN2C=CC(=NC2=O)N)NC(=O)OCC3=CC=CC=C3
ZINC13491452,C1=CC=C(C=C1)C2=CC(=C(S2)C(=O)O)NC(=O)C(=O)O
ZINC34598029,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCC3C2CN(CC3)CCC4=CC=CC=C4)NC
ZINC84655137,C1=CC(=CC=C1NC(=O)NC2=C(C=C(C=C2Br)F)F)OS(=O)(=O)N
DB00683,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
ZINC66102360,CCS(=O)(=O)OC1=CC=C(C=C1)S(=O)(=O)CC2CS2
ZINC14971595,C1CCC(CC1)CC(C(=O)NCCNC2=CC=C(C=C2)F)NC3=NC4=C(O3)C(=CC=C4)Cl
ZINC06590486,C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)S(=O)(=O)N
ZINC34717892,CCN(C)C(=S)SNCCC1=CC=C(C=C1)S(=O)(=O)N
ZINC12358245,CCCC1=C(C=CC2=C1ON=C2C3=CC=CC=C3)OCCCOC4=CC=C(C=C4)C=CC(=O)O
ZINC40866756,COC1=C(C=C(C=C1)NC2=NC3=CC(=CC(=C3N=C2C4=CC=CC=C4)[N+](=O)[O-])[N+](=O)[O-])OC
ZINC13678190,C1CN(CC2=C1C3=C(S2)N=C(OC3=O)N4CCOCC4)CC5=CC=CC=C5
ZINC13726735,CCCCOC1=CC=CC(=C1)CC2=CN=C(N=C2N)N
DB01221,CNC1(CCCCC1=O)C2=CC=CC=C2Cl
DB00890,CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O
ZINC26641740,C1=CC=C(C=C1)CCCCCCCC(=O)C(F)(F)F
DB01159,C(C(F)(F)F)(Cl)Br
DB00581,C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O
ZINC29337569,CC(CCC(=O)NC1=C(C=C(C=C1)S(=O)(=O)N)I)C2CCC3C2(C(=O)CC4C3C(=O)CC5C4(CCC(=O)C5)C)C
ZINC13451089,C1CC2=CC3=C(C=C2N(C1)CC4=CC5=C(C=C4)C=C(C=C5)CO)N=C(N3)N
ZINC27733292,CN1C(=NS(=O)(=O)C2=CC=C(C=C2)NCC3=CC(=O)OC4=C3C=CC(=C4)Cl)SC(=N1)S(=O)(=O)N
ZINC14976454,CC(=O)NC1C(C(C(OC1OC)CO)OC2C(C(C(C(O2)CO)O)NC(=S)NC3=CC=CC=C3)O)O
ZINC72175038,CC1=CC=CC=C1NC(=S)N2C(CC(=N2)C3=CC=CC=C3)C4=CC=CC=C4O
ZINC49055713,CC(C(=O)NC(C1CCOCC1)C(=O)N2CCCC2C3=NC(=CS3)C4=CC=C(C5=CC=CC=C54)F)NC
DB00268,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
DB00546,CN(C)CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
ZINC28265556,CCOC(=O)C(=O)C(CC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2
ZINC00599988,C1CC2=CC3=C(C=C2N(C1)CC4=CC=C(C=C4)S(=O)(=O)N5CCOCC5)N=C(N3)N
DB00767,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC
ZINC13580535,CC1(OC(C(O1)C(=O)NO)COP(=O)(O)O)C
DB00270,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC
ZINC84632709,CCC1=CN=C(N=C1)SCC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N
DB01036,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2
ZINC84604662,CC=CC1=CC2=CC(=O)C(C(C2CO1)O)(C)OC(=O)C3=C(C=C(C=C3C)O)O
DB00572,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
ZINC13611932,C1=CC=C(C=C1)CCCCCCCCC(=O)C2=NC=C(O2)C3=CC=CC=N3
DB00683,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
DB00863,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C
DB00170,CC1=CC(=O)C2=CC=CC=C2C1=O
ZINC27559248,C1CCC(CC1)NC(=S)N2CCCC2C(=O)OCCCC3=CN=CC=C3
ZINC84617132,COC1=C(C=C2C(=C1)CCN3C2=C(N=C3)C4=CC(=CC=C4)N5CCOCC5)OC
ZINC00519128,CSC1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O
DB00842,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O
DB01558,C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3
ZINC29475699,CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C2=CC=C(C=C2)S(=O)(=O)N
DB01232,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O
ZINC49032871,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)Br)C(F)(F)P(=O)(O)O
ZINC96285739,COC1=C(C=C(C=C1)COC2=CC=CC(=C2)NC(=O)C3CCN(CC3)C4=CC=NC=C4)OC
DB00422,COC(=O)C(C1CCCCN1)C2=CC=CC=C2
ZINC14946760,CC1=CC=C(C=C1)S(=O)(=O)NCCCC(C(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24
ZINC13317815,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)OCC(=O)O
ZINC13528935,C1=CC(=CC=C1F)S(=O)(=O)NC(=O)NS(=O)(=O)O
DB06594,CC(=O)NCCC1=CC=CC2=C1C=C(C=C2)OC
DB00279,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O
DB01234,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C
ZINC27200596,CC(C1=CC=C(C=C1)OCC2=CC(=CC=C2)Cl)NC(=O)CNC(=O)NC3=CC=C(C=C3)C(=N)N
DB01068,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl
ZINC28711555,C1CN(CCC1NC2=CC=CC(=C2)C3=C(C(=C(S3)C(=O)O)OCC(=O)O)Br)S(=O)(=O)CC4=CC=CC=C4C(F)(F)F
ZINC34717870,C1C(C1C2=CC(=C3C=C(C=CC3=C2)C(=N)N)Br)C4=CC=CC=C4
ZINC00391200,CC(CC(=O)O)C(=O)O
DB01594,C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCC#N)O)F
DB04133,CC1=C(NC(SC1)C(C=O)NC(=O)CC2=CC=CS2)C(=O)O
DB00900,C1CC(OC1CO)N2C=NC3=C2NC=NC3=O
DB00697,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl
DB00560,CC(C)(C)NCC(=O)NC1=C(C2=C(CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C2O)O)O)C(=O)N)N(C)C)C(=C1)N(C)C)O
ZINC72105485,C1=C2C(=CS1)N(C(=O)NC2=O)CC(C(=O)O)N
ZINC27632064,CN(CCCC1=CC=C(C=C1)Cl)C2=NC(=NC(=N2)NCCC3=CC=C(C=C3)O)N4CCN(CC4)CC5=CC=NC=C5
ZINC96173893,CC1=C(C(=CC=C1)CN(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C
ZINC13776861,CCCCC(CC(=O)NO)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC
ZINC01575142,COC1=CC(=CC(=C1OC)OC)CC2C(COC2=O)CC3=CC4=C(C=C3)OCO4
DB00683,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
DB00801,C1C(=O)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3)CC(F)(F)F
ZINC00895862,C(C[N+](=O)[O-])C(=O)O
DB00836,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4
ZINC14979876,C1=CC=NC(=C1)C2=CN=C(O2)C(=O)CCCCCCC3=CC=C(C=C3)C(F)(F)F
ZINC02567965,C(CS(=O)(=O)O)C(C(=O)O)N
ZINC49113805,C1=CC(=CC=C1CNS(=O)(=O)C2C(C(C(C(O2)CO)O)O)O)S(=O)(=O)N
ZINC72105486,C1=CSC2=C1C(=O)NC(=O)N2CC(C(=O)O)N
ZINC01842948,CN(C)CC=CC1=CC=CC=C1
DB04898,CCOC(=O)CNC(C1CCCCC1)C(=O)N2CCC2C(=O)NCC3=CC=C(C=C3)C(=NO)N
ZINC13532814,CC(C)OC1=CC(=CC(=C1)OC2CCCC2)NC(=O)C3=CC4=C(C=C3)C=C(C=C4)C(=N)N
ZINC13444378,C1CNCC1OC2=CC=CC(=C3NC4=C(N3)C=C(C(=C4)C(=N)N)F)C2=O
DB00485,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
DB00186,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
DB00418,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
ZINC28977270,CN(C)CCOC(=O)NC1=CC=NC=C1
DB00381,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
DB00328,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O
DB00371,CCCC(C)(COC(=O)N)COC(=O)N
DB00594,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N
ZINC29215559,C1C(C1(C(=O)O)N)C2=CC(=CC=C2)O
DB00180,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C
ZINC01700387,CC(C)NC=O
ZINC03955653,CC(C(=O)NCC1=CC=C(C=C1)N=C(N)N)NC(=O)C(CO)NS(=O)(=O)CC2=CC=CC=C2
ZINC96170513,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CC=C(C=C2)N3C=C4C=CC=CC4=N3
ZINC03914596,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O
ZINC18208072,COC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)N)C3=CC=CS3
DB00990,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C
ZINC45390121,CC(C)CC(C(=O)N(C)N(C)C#N)NC(=O)OCC1=CC=CC=C1
ZINC01555402,C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)Cl)Cl
