DB00897,0.0, 2.42, 4.636, 4.156, 3.237, 2.169, 0.096, 3.231, 0.955, 1.421, 7.911, 13.805, 4.419, 6.149, 0.0, 4.756, 1.702, 0.844, 0.557, 1.582, 2.999, 2.183, 10.305, 9.054, 15.974, 11.148, 5.043, 4.02, 7.987, 6.757, 2.287, 0.0, 0.334, 4.002, 0.858, 0.022, 0.0, 0.188, 0.052, 1.499, 0.0, 0.0, 0.429, 0.151, -0.281, 0, 0.063, 0.038, 0.44, 0.139, -0.061, 0.076, 0.327, 0.191, 0.159, 0, 1.322, 0.159, 0, -1.322, 0.031, 0.084, 0.065, -0.133, 0.213, 0.12, -0.281, 2.644, -0.094, 43.07, -3.344, 4.234, 17.923, 4.248, 91.901
ZINC14972405,0.0, 1.866, 3.132, 3.026, 2.454, 2.199, 0.118, 3.852, 1.323, 1.885, 7.373, 11.328, 4.733, 5.873, 0.0, 3.162, 1.599, 0.635, 0.873, 1.166, 2.752, 1.913, 8.898, 7.865, 13.527, 9.826, 4.493, 3.597, 7.014, 6.113, 2.799, 0.0, 0.515, 3.032, 0.964, 0.118, 0.0, 0.286, 0.076, 1.235, 0.0, 0.0, 0.427, 0.215, 0, 0.493, 0.065, 0.132, 0.801, 0.125, -0.062, 0.079, 0.695, 0, 0.127, -0.485, 1.492, 0.293, -0.508, -1.492, 0.027, 0.07, 0.293, 0, 0.34, 0.196, -0.508, 2.985, -0.099, 29.46, -3.89, 4.41, 19.445, 3.7, 78.0
ZINC58650324,0.0, 1.33, 3.813, 5.933, 3.885, 5.899, 0.0, 1.156, 0.214, 0.365, 6.163, 11.327, 2.168, 4.007, 0.577, 1.672, 0.383, 0.37, 0.117, 3.14, 0.53, 0.344, 9.94, 5.981, 17.226, 10.049, 1.237, 0.812, 2.828, 1.875, 0.656, 0.027, 0.061, 4.47, 0.012, 0.0, 0.0, 0.035, 0.0, 0.221, 0.0, 0.0, 0.479, 0.0, -0.347, 0.14, 0.109, 0.109, 0.818, 0.414, 0.008, 0.148, 1.501, 0.438, 0.471, -0.265, 2.821, 0.471, -0.265, -2.821, 0.044, 0.657, 0.163, -0.314, 0.123, 0.167, -0.347, 5.642, -0.235, 82.26, -2.027, -0.477, 0.228, 1.585, 63.869
ZINC00057464,0.0, 1.28, 3.061, 3.234, 2.443, 2.214, 0.0, 1.859, 0.369, 0.634, 5.671, 10.2, 2.749, 4.086, 0.0, 3.127, 0.958, 0.536, 0.169, 1.257, 0.862, 0.541, 7.319, 5.81, 12.414, 8.113, 2.433, 1.67, 4.986, 3.876, 1.254, 0.0, 0.073, 2.537, 0.422, 0.0, 0.0, 0.024, 0.04, 0.23, 0.0, 0.0, 0.451, 0.139, -0.383, 0, 0.085, 0.12, 0.605, 0.18, -0.06, 0.102, 0.583, 0.368, 0.222, 0, 1.524, 0.222, 0, -1.524, 0.023, 0.088, 0.159, -0.196, 0.251, 0.145, -0.383, 3.049, -0.127, 77.82, -2.885, 2.524, 6.37, 3.7, 70.681
ZINC00153631,0.0, 1.038, 2.28, 3.171, 1.613, 2.245, 0.0, 1.246, 0.254, 0.389, 4.835, 8.523, 2.165, 3.193, 0.289, 1.642, 0.729, 0.373, 0.12, 1.913, 0.392, 0.02, 6.363, 4.445, 10.768, 6.448, 1.413, 1.123, 2.888, 1.914, 0.723, 0.013, 0.01, 2.951, 0.356, 0.0, 0.0, 0.0, 0.028, 0.0, 0.0, 0.0, 0.461, 0.083, 0, 0.086, 0.098, 0.02, 0.709, 0.238, -0.051, 0.108, 0.417, 0, 0.416, -0.293, 1.076, 0.416, -0.293, -1.076, 0.047, 0.221, 0.063, 0, 0.273, 0.387, -0.293, 2.152, -0.12, 17.07, -2.448, 3.283, 10.778, 3.0, 49.569
ZINC03814027,0.0, 2.064, 4.153, 4.889, 3.241, 4.612, 0.0, 4.972, 1.291, 2.055, 12.402, 19.398, 6.947, 9.968, 0.25, 3.797, 2.364, 1.496, 0.734, 3.135, 1.995, 1.369, 14.857, 11.1, 24.01, 15.643, 4.372, 3.051, 8.769, 7.027, 3.451, 0.072, 0.433, 5.199, 0.867, 0.0, 0.0, 0.241, 0.115, 0.772, 0.0, 0.0, 0.447, 0.241, -0.37, 0.231, 0.082, 0.208, 0.645, 0.241, -0.062, 0.107, 1.343, 0.621, 0.275, -0.206, 3.38, 0.275, -0.273, -3.38, 0.029, 0.228, 0.191, -0.269, 0.109, 0.081, -0.37, 6.759, -0.154, 150.38, -3.363, 0.82, 0.673, 4.17, 127.348
DB01331,0.0, 2.675, 3.493, 4.336, 3.356, 4.173, 0.144, 5.126, 1.616, 2.324, 9.94, 16.301, 6.513, 8.048, 0.083, 3.627, 2.454, 1.106, 0.956, 2.432, 2.427, 1.619, 12.385, 10.006, 20.474, 13.297, 4.825, 3.779, 8.754, 6.852, 3.547, 0.029, 0.553, 5.107, 1.348, 0.118, 0.0, 0.316, 0.056, 1.044, 0.096, 0.065, 0.443, 0.056, -0.335, 0.804, 0.12, 0.215, 0.881, 0.347, -0.051, 0.16, 1.897, 0.293, 0.404, -0.225, 3.601, 0.404, -0.477, -3.601, 0.043, 0.547, 0.297, -0.283, 0.132, 0.112, -0.477, 7.202, -0.24, 148.26, -2.747, 0.099, 0.01, 3.459, 99.195
DB00811,0.0, 2.231, 3.903, 3.722, 3.164, 3.906, 0.196, 1.609, 0.253, 0.537, 4.877, 8.671, 2.507, 3.641, 0.0, 3.196, 0.985, 0.505, 0.123, 1.354, 0.924, 0.578, 7.363, 6.41, 12.577, 8.041, 2.606, 1.552, 4.805, 3.384, 0.927, 0.0, 0.059, 3.585, 0.48, 0.071, 0.0, 0.02, 0.0, 0.263, 0.0, 0.0, 0.447, 0.0, -0.363, 0.643, 0.136, 0.224, 0.682, 0.322, 0.072, 0.187, 1.345, 0.245, 0.288, -0.266, 2.715, 0.288, -0.394, -2.715, 0.059, 0.233, 0.211, -0.143, 0.145, 0.106, -0.394, 5.429, -0.302, 143.72, -1.924, -3.011, 9.069, 2.807, 51.549
DB01223,0.0, 4.49, 7.202, 6.199, 5.414, 5.545, 0.236, 2.538, 0.333, 0.72, 8.752, 17.04, 4.225, 6.191, 0.0, 5.583, 1.869, 0.845, 0.121, 2.084, 1.08, 0.481, 12.39, 11.427, 22.585, 14.166, 3.689, 2.24, 8.121, 5.545, 1.358, 0.0, 0.043, 6.574, 1.024, 0.065, 0.0, 0.01, 0.025, 0.169, 0.0, 0.0, 0.457, 0.074, -0.339, 0.265, 0.097, 0.168, 0.671, 0.387, 0.005, 0.144, 1.765, 0.834, 0.332, -0.247, 3.883, 0.332, -0.267, -3.883, 0.044, 0.499, 0.168, -0.219, 0.087, 0.085, -0.339, 7.766, -0.277, 197.4, -2.617, -4.139, 17.135, 4.644, 112.125
DB00484,0.0, 1.49, 3.097, 2.865, 2.26, 1.136, 0.144, 2.245, 0.476, 0.772, 6.083, 10.529, 3.309, 4.426, 0.0, 3.089, 1.223, 0.494, 0.254, 0.866, 1.444, 0.983, 7.291, 6.406, 11.665, 8.343, 2.717, 2.057, 5.334, 4.042, 1.363, 0.0, 0.134, 2.356, 0.729, 0.056, 0.0, 0.063, 0.037, 0.568, 0.0, 0.0, 0.439, 0.139, -0.354, 0, 0.082, 0.089, 0.549, 0.227, -0.035, 0.115, 0.59, 0.422, 0.195, 0, 1.549, 0.195, 0, -1.549, 0.051, 0.077, 0.17, -0.251, 0.229, 0.126, -0.354, 3.097, -0.194, 62.2, -2.645, 1.763, 3.11, 3.7, 71.165
ZINC13779479,0.0, 0.085, 0.513, 0.673, 0.802, 0.929, 0.0, 0.611, 0.014, 0.082, 2.63, 4.184, 1.409, 1.912, 0.0, 0.519, 0.185, 0.144, 0.0, 0.204, 0.0, 0.0, 2.586, 1.922, 5.113, 3.432, 0.263, 0.059, 1.13, 0.576, 0.245, 0.0, 0.0, 0.289, 0.041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.204, 0.204, 0.49, 0.0, -0.356, 0.078, 0.068, 0.051, 0.563, 0.227, -0.049, 0.094, 0.304, 0.127, 0.207, -0.279, 0.75, 0.207, -0.279, -0.75, 0.027, 0.048, 0.163, -0.356, 0.475, 0.276, -0.356, 1.499, -0.15, 29.1, -2.005, 0.285, 0.081, 1.0, 26.839
ZINC29336895,0.0, 4.915, 2.332, 3.146, 1.664, 3.537, 0.083, 10.202, 4.803, 6.106, 16.162, 23.921, 12.638, 15.148, 0.524, 2.324, 7.738, 3.333, 3.525, 4.758, 4.647, 3.196, 18.293, 14.971, 27.457, 17.825, 7.856, 6.172, 12.526, 10.532, 8.135, 0.295, 2.503, 9.673, 4.405, 0.083, 0.0, 1.674, 0.174, 2.156, 0.0, 0.0, 0.424, 0.23, -0.326, 0.47, 0.055, 0.206, 0.631, 0.121, -0.062, 0.07, 0.994, 0.157, 0.224, -0.207, 2.941, 0.238, -0.393, -2.941, 0.023, 0.104, 0.21, -0.225, 0.134, 0.081, -0.393, 5.882, -0.095, 129.72, -4.143, 4.679, 21.897, 3.322, 147.456
ZINC03807307,0.0, 2.799, 5.084, 5.077, 3.81, 4.545, 0.0, 5.264, 1.455, 2.208, 13.611, 20.837, 7.596, 10.558, 0.204, 4.562, 2.372, 1.247, 0.912, 2.547, 2.608, 1.77, 15.635, 12.68, 25.382, 17.421, 5.03, 3.713, 9.825, 8.127, 3.766, 0.051, 0.557, 5.345, 1.125, 0.0, 0.0, 0.327, 0.156, 1.112, 0.0, 0.0, 0.447, 0.355, -0.385, 0.235, 0.071, 0.154, 0.63, 0.198, -0.062, 0.091, 1.112, 0.493, 0.245, -0.207, 3.06, 0.245, -0.274, -3.06, 0.027, 0.172, 0.164, -0.202, 0.126, 0.08, -0.385, 6.119, -0.127, 120.5, -3.734, 2.513, 6.313, 4.459, 138.842
DB00786,0.0, 1.711, 3.277, 3.03, 2.858, 3.734, 0.0, 2.205, 0.308, 0.57, 7.592, 14.636, 3.483, 7.079, 0.289, 2.398, 2.179, 2.216, 0.201, 2.928, 0.576, 0.157, 10.109, 6.76, 18.37, 10.45, 1.426, 0.864, 4.603, 3.268, 1.365, 0.289, 0.033, 4.639, 0.037, 0.0, 0.0, 0.001, 0.0, 0.013, 0.0, 0.0, 0.475, 0.0, -0.357, 0.452, 0.078, 0.226, 0.654, 0.252, -0.063, 0.108, 1.224, 0.301, 0.272, -0.27, 2.814, 0.272, -0.382, -2.814, 0.023, 0.245, 0.246, -0.236, 0.136, 0.097, -0.382, 5.629, -0.176, 127.76, -2.95, -0.208, 0.043, 2.0, 84.333
ZINC96142462,0.0, 2.006, 1.901, 1.857, 1.684, 2.158, 0.068, 2.722, 0.331, 0.824, 5.631, 10.35, 3.502, 5.306, 0.144, 1.737, 2.277, 1.5, 0.121, 1.938, 0.308, 0.069, 7.163, 5.403, 12.508, 7.314, 1.494, 0.792, 4.459, 2.615, 1.558, 0.177, 0.021, 3.944, 0.777, 0.077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.457, 0.0, 0, 0.423, 0.08, 0.107, 0.795, 0.177, -0.099, 0.101, 0.673, 0, 0.19, -0.292, 1.513, 0.294, -0.501, -1.513, 0.025, 0.138, 0.294, 0, 0.331, 0.194, -0.501, 3.027, -0.138, 54.37, -3.0, 2.552, 6.512, 2.585, 65.293
ZINC26665316,0.0, 2.391, 6.418, 6.393, 5.22, 4.311, 0.0, 4.296, 1.082, 1.702, 12.771, 21.726, 6.296, 9.341, 0.0, 5.882, 1.746, 0.996, 0.641, 2.05, 2.978, 2.272, 15.734, 12.714, 26.037, 17.991, 5.69, 4.193, 10.178, 8.447, 2.921, 0.0, 0.408, 4.441, 0.75, 0.0, 0.0, 0.25, 0.072, 1.604, 0.0, 0.0, 0.45, 0.226, -0.35, 0.528, 0.079, 0.161, 0.785, 0.233, -0.062, 0.107, 1.464, 0.484, 0.294, -0.265, 3.545, 0.294, -0.491, -3.545, 0.034, 0.281, 0.168, -0.259, 0.138, 0.083, -0.491, 7.09, -0.169, 104.29, -3.661, 2.434, 5.925, 4.087, 142.636
DB01483,0.0, 2.271, 2.261, 2.292, 1.83, 2.422, 0.0, 1.472, 0.083, 0.266, 4.234, 7.639, 2.531, 3.027, 0.083, 2.43, 1.522, 0.58, 0.029, 1.221, 0.17, 0.0, 5.319, 4.791, 10.06, 6.064, 1.25, 0.39, 3.902, 1.656, 0.508, 0.063, 0.0, 3.493, 0.943, 0.0, 0.0, 0.0, 0.016, 0.0, 0.0, 0.0, 0.466, 0.048, -0.277, 0.211, 0.096, 0.067, 0.605, 0.344, -0.064, 0.123, 0.684, 0.153, 0.328, -0.248, 1.541, 0.328, -0.273, -1.541, 0.023, 0.252, 0.174, -0.277, 0.18, 0.213, -0.277, 3.082, -0.171, 75.27, -2.277, 0.159, 0.025, 2.0, 44.696
DB00231,0.0, 2.387, 4.409, 4.027, 3.232, 2.903, 0.0, 2.528, 0.642, 1.13, 6.843, 12.08, 3.66, 5.213, 0.0, 3.897, 1.353, 0.687, 0.362, 1.484, 1.978, 1.212, 9.239, 8.069, 14.983, 10.075, 4.04, 2.921, 6.425, 5.452, 1.775, 0.0, 0.19, 3.871, 0.666, 0.0, 0.0, 0.1, 0.056, 0.757, 0.0, 0.0, 0.438, 0.17, -0.311, 0.205, 0.08, 0.093, 0.642, 0.173, -0.062, 0.098, 0.622, 0.156, 0.278, -0.269, 1.672, 0.278, -0.364, -1.672, 0.046, 0.161, 0.213, -0.243, 0.218, 0.166, -0.364, 3.344, -0.129, 52.9, -3.347, 2.472, 6.112, 3.907, 82.95
ZINC28713860,0.0, 2.101, 4.474, 4.78, 3.875, 4.953, 0.0, 1.701, 0.266, 0.526, 5.522, 9.909, 2.702, 4.057, 0.0, 4.019, 0.948, 0.514, 0.13, 1.706, 0.767, 0.506, 8.837, 7.176, 14.861, 9.397, 2.665, 1.467, 5.72, 3.863, 1.042, 0.0, 0.068, 3.807, 0.434, 0.0, 0.0, 0.031, 0.048, 0.235, 0.0, 0.0, 0.447, 0.136, 0, 0.229, 0.091, 0.076, 0.592, 0.184, -0.05, 0.117, 0.614, 0, 0.198, -0.291, 1.644, 0.212, -0.38, -1.644, 0.063, 0.138, 0.212, 0, 0.231, 0.129, -0.38, 3.288, -0.164, 37.3, -3.025, 3.159, 9.981, 3.807, 62.006
ZINC26281761,0.0, 2.105, 5.367, 5.486, 4.709, 4.751, 0.0, 4.684, 1.109, 1.762, 13.142, 21.872, 6.624, 10.111, 0.0, 4.62, 1.93, 1.287, 0.688, 2.243, 2.538, 1.813, 15.597, 11.991, 26.623, 17.851, 4.85, 3.48, 9.304, 7.738, 3.167, 0.0, 0.428, 4.349, 0.643, 0.0, 0.0, 0.25, 0.097, 1.169, 0.0, 0.0, 0.458, 0.253, -0.354, 0.451, 0.066, 0.229, 0.625, 0.179, -0.063, 0.089, 1.3, 0.389, 0.244, -0.273, 3.433, 0.246, -0.379, -3.433, 0.023, 0.23, 0.246, -0.238, 0.11, 0.072, -0.379, 6.865, -0.137, 120.0, -3.942, 2.263, 5.123, 3.907, 141.96
DAN,0.0, 1.964, 3.628, 4.279, 3.458, 4.815, 0.0, 1.845, 0.361, 0.676, 5.815, 10.632, 2.806, 4.376, 0.0, 2.744, 1.143, 0.659, 0.146, 1.844, 0.894, 0.27, 8.655, 6.434, 15.447, 9.273, 2.494, 1.704, 4.589, 3.867, 1.247, 0.0, 0.044, 3.809, 0.484, 0.0, 0.0, 0.012, 0.023, 0.092, 0.0, 0.0, 0.464, 0.056, -0.347, 1.194, 0.125, 0.33, 0.848, 0.352, -0.004, 0.183, 1.943, 0.12, 0.37, -0.243, 3.377, 0.37, -0.478, -3.377, 0.033, 0.299, 0.297, -0.347, 0.142, 0.11, -0.478, 6.754, -0.338, 156.55, -2.377, -3.067, 9.404, 2.0, 63.303
DB00449,0.0, 2.418, 4.618, 3.806, 3.086, 3.317, 0.0, 1.713, 0.421, 0.709, 8.271, 16.097, 3.38, 8.059, 0.577, 3.072, 2.121, 2.889, 0.266, 3.876, 1.575, 0.939, 11.865, 7.999, 19.414, 11.357, 2.916, 2.126, 4.785, 3.973, 1.199, 0.5, 0.151, 6.294, 0.768, 0.0, 0.0, 0.054, 0.024, 0.388, 0.0, 0.0, 0.454, 0.068, -0.317, 0.632, 0.066, 0.096, 0.738, 0.269, -0.052, 0.091, 1.123, 0.1, 0.316, -0.251, 2.455, 0.316, -0.422, -2.455, 0.024, 0.295, 0.211, -0.317, 0.172, 0.129, -0.422, 4.911, -0.144, 84.86, -3.529, 2.842, 8.079, 3.17, 95.509
DB01254,0.0, 2.605, 5.221, 5.256, 4.07, 3.292, 0.118, 4.619, 1.077, 1.837, 11.853, 20.08, 6.588, 9.189, 0.0, 5.27, 2.328, 1.227, 0.662, 2.244, 2.808, 2.01, 14.445, 11.81, 23.372, 15.923, 5.432, 3.853, 9.89, 7.591, 2.897, 0.0, 0.396, 4.85, 1.101, 0.079, 0.0, 0.237, 0.088, 1.413, 0.0, 0.0, 0.442, 0.219, -0.354, 0.228, 0.072, 0.161, 0.662, 0.243, -0.06, 0.102, 1.166, 0.561, 0.267, -0.268, 3.01, 0.267, -0.395, -3.01, 0.028, 0.202, 0.21, -0.216, 0.131, 0.089, -0.395, 6.02, -0.177, 106.51, -3.363, 3.314, 10.98, 4.248, 132.047
DB00903,0.0, 2.098, 3.196, 3.472, 2.692, 2.861, 0.0, 1.77, 0.323, 0.607, 6.187, 11.716, 3.255, 4.464, 0.0, 2.471, 1.545, 0.655, 0.137, 1.524, 0.735, 0.468, 7.935, 6.451, 14.577, 8.879, 2.092, 1.342, 4.242, 3.021, 1.076, 0.0, 0.067, 3.622, 0.89, 0.0, 0.0, 0.02, 0.021, 0.181, 0.0, 0.0, 0.467, 0.056, 0, 0.605, 0.1, 0.12, 0.821, 0.238, -0.092, 0.123, 0.977, 0, 0.341, -0.248, 1.908, 0.341, -0.48, -1.908, 0.023, 0.239, 0.296, 0, 0.252, 0.179, -0.48, 3.816, -0.159, 63.6, -2.906, 3.606, 13.001, 3.322, 73.354
DB00952,0.0, 1.775, 2.159, 1.9, 1.15, 1.832, 0.096, 4.065, 1.312, 1.999, 9.832, 14.618, 6.271, 8.52, 0.25, 2.131, 2.301, 1.313, 0.905, 2.305, 2.259, 1.63, 10.421, 8.43, 16.449, 10.982, 3.98, 2.968, 6.196, 5.351, 3.079, 0.072, 0.614, 4.081, 0.988, 0.036, 0.0, 0.37, 0.089, 1.04, 0.0, 0.0, 0.439, 0.151, -0.361, 0.09, 0.054, 0.094, 0.572, 0.152, -0.057, 0.068, 0.519, 0.272, 0.068, -0.212, 1.629, 0.211, -0.212, -1.629, 0.029, 0.019, 0.166, -0.218, 0.222, 0.13, -0.361, 3.257, -0.09, 65.2, -3.344, 1.587, 2.518, 3.7, 94.754
ZINC13539297,0.0, 2.617, 4.891, 4.566, 3.625, 3.399, 0.096, 3.574, 1.056, 1.647, 9.975, 16.696, 4.878, 6.95, 0.0, 4.924, 1.511, 0.652, 0.637, 1.514, 2.948, 1.765, 11.516, 9.768, 20.096, 13.6, 5.378, 4.075, 8.498, 6.96, 2.479, 0.0, 0.295, 4.131, 0.859, 0.023, 0.0, 0.152, 0.05, 1.134, 0.0, 0.0, 0.453, 0.147, -0.084, 0.64, 0.067, 0.134, 0.827, 0.172, -0.065, 0.085, 1.049, 0.007, 0.349, -0.248, 2.328, 0.349, -0.478, -2.328, 0.023, 0.268, 0.296, -0.084, 0.205, 0.15, -0.478, 4.656, -0.116, 72.56, -3.949, 5.5, 30.249, 4.17, 108.824
ZINC13643764,0.0, 1.862, 4.112, 4.425, 3.568, 3.961, 0.214, 1.372, 0.214, 0.446, 4.918, 9.323, 2.247, 3.592, 0.0, 3.267, 0.829, 0.5, 0.105, 1.532, 1.033, 0.602, 8.018, 6.359, 13.284, 8.486, 2.611, 1.594, 4.639, 3.533, 0.812, 0.0, 0.046, 3.394, 0.329, 0.046, 0.0, 0.014, 0.0, 0.244, 0.0, 0.0, 0.447, 0.0, -0.318, 0.504, 0.129, 0.175, 0.8, 0.29, 0.008, 0.166, 1.178, 0.193, 0.32, -0.251, 2.32, 0.32, -0.48, -2.32, 0.034, 0.306, 0.296, -0.047, 0.207, 0.138, -0.48, 4.641, -0.232, 152.92, -1.853, -2.369, 5.613, 3.7, 56.868
ZINC13532632,0.0, 2.644, 6.035, 7.327, 5.143, 6.397, 0.096, 2.318, 0.615, 0.963, 6.987, 12.826, 3.361, 4.987, 0.289, 5.656, 1.281, 0.688, 0.361, 3.166, 3.187, 2.298, 12.314, 9.396, 19.223, 12.129, 5.359, 4.309, 7.974, 6.873, 1.563, 0.013, 0.199, 5.81, 0.594, 0.022, 0.0, 0.098, 0.035, 1.438, 0.0, 0.0, 0.433, 0.101, -0.317, 0.474, 0.144, 0.05, 0.883, 0.342, -0.031, 0.17, 1.46, 0.204, 0.423, -0.242, 2.885, 0.423, -0.46, -2.885, 0.027, 0.649, 0.17, 0.063, 0.159, 0.146, -0.46, 5.771, -0.206, 132.49, -2.35, 1.193, 1.422, 4.248, 79.159
ZINC14979826,0.0, 1.533, 4.391, 4.258, 3.539, 3.042, 0.118, 2.86, 0.693, 1.134, 9.182, 15.15, 4.401, 6.568, 0.0, 3.85, 0.879, 0.526, 0.413, 1.229, 1.522, 1.04, 10.826, 8.792, 18.192, 12.72, 3.453, 2.342, 6.71, 5.245, 1.956, 0.0, 0.256, 2.761, 0.353, 0.026, 0.0, 0.156, 0.053, 0.697, 0.0, 0.0, 0.454, 0.185, -0.253, 0.27, 0.062, 0.055, 0.695, 0.144, -0.059, 0.077, 0.638, 0.11, 0.263, -0.289, 1.926, 0.263, -0.432, -1.926, 0.027, 0.202, 0.088, -0.215, 0.224, 0.137, -0.432, 3.853, -0.101, 55.99, -3.977, 5.421, 29.386, 4.248, 102.033
TRE,0.0, 3.658, 5.192, 4.188, 3.732, 5.319, 0.0, 2.492, 0.495, 0.889, 7.079, 11.99, 3.965, 5.531, 0.0, 3.907, 1.674, 0.82, 0.243, 1.821, 1.281, 0.831, 9.719, 9.157, 17.309, 10.811, 3.349, 2.256, 6.399, 4.741, 1.598, 0.0, 0.14, 5.479, 0.855, 0.0, 0.0, 0.077, 0.052, 0.529, 0.0, 0.0, 0.45, 0.091, 0, 1.541, 0.121, 0.422, 0.605, 0.3, 0.072, 0.183, 2.156, 0, 0.189, -0.318, 4.107, 0.211, -0.394, -4.107, 0.059, 0.193, 0.211, 0, 0.096, 0.051, -0.394, 8.215, -0.373, 189.53, -2.36, -5.397, 29.13, 0.0, 68.619
DB00659,0.0, 0.93, 0.201, 1.506, 0.195, 1.888, 0.0, 1.028, 0.193, 0.289, 4.721, 7.018, 1.758, 3.695, 0.354, 0.18, 0.398, 0.654, 0.0, 1.969, 0.0, 0.0, 5.2, 1.958, 8.906, 4.917, 0.361, 0.433, 1.208, 0.736, 0.506, 0.065, 0.0, 1.039, 0.256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.492, 0.0, -0.356, 0.237, 0.083, 0.095, 0.62, 0.344, -0.019, 0.121, 0.583, 0.127, 0.216, -0.2, 1.336, 0.264, -0.286, -1.336, 0.03, 0.054, 0.234, -0.356, 0.267, 0.198, -0.356, 2.672, -0.223, 83.47, -1.572, -0.6, 0.36, 2.0, 39.716
ZINC03830569,0.0, 1.132, 2.606, 3.049, 2.483, 3.08, 0.079, 1.632, 0.269, 0.587, 4.164, 7.213, 2.294, 3.107, 0.0, 2.866, 0.77, 0.399, 0.093, 1.125, 0.675, 0.217, 6.156, 4.899, 10.293, 6.647, 2.344, 1.426, 4.498, 3.404, 1.019, 0.0, 0.025, 2.256, 0.371, 0.03, 0.0, 0.004, 0.0, 0.037, 0.136, 0.091, 0.443, 0.0, -0.285, 0.744, 0.136, 0.163, 0.813, 0.384, -0.018, 0.189, 1.251, 0.081, 0.334, -0.249, 2.171, 0.334, -0.479, -2.171, 0.043, 0.264, 0.296, -0.285, 0.221, 0.154, -0.479, 4.341, -0.31, 87.07, -2.176, -1.096, 1.2, 2.0, 42.929
DB00829,0.0, 2.02, 3.947, 3.64, 2.957, 2.35, 0.0, 2.478, 0.639, 1.134, 6.708, 11.762, 3.604, 5.082, 0.0, 3.618, 1.296, 0.641, 0.362, 1.292, 1.878, 1.185, 8.722, 7.551, 14.113, 9.665, 3.881, 2.744, 6.095, 5.192, 1.759, 0.0, 0.195, 3.312, 0.655, 0.0, 0.0, 0.106, 0.056, 0.782, 0.0, 0.0, 0.439, 0.17, -0.313, 0.074, 0.064, 0.046, 0.561, 0.153, -0.062, 0.081, 0.408, 0.173, 0.248, -0.272, 1.345, 0.248, -0.272, -1.345, 0.046, 0.108, 0.065, -0.274, 0.233, 0.184, -0.313, 2.689, -0.112, 32.67, -3.458, 3.154, 9.946, 3.907, 81.81
DB00365,0.289, 3.2, 4.837, 4.549, 3.403, 3.704, 0.0, 3.84, 1.185, 1.791, 8.977, 14.881, 5.235, 7.345, 0.0, 4.732, 2.097, 1.052, 0.703, 2.188, 2.924, 1.957, 11.895, 10.072, 18.585, 12.38, 5.561, 4.25, 8.572, 6.998, 2.763, 0.0, 0.415, 5.388, 1.044, 0.0, 0.289, 0.219, 0.08, 1.142, 0.0, 0.0, 0.427, 0.174, -0.366, 0.372, 0.066, 0.141, 0.818, 0.225, -0.048, 0.1, 1.12, 0.349, 0.341, -0.246, 2.392, 0.341, -0.477, -2.392, 0.025, 0.217, 0.297, -0.311, 0.2, 0.142, -0.477, 4.784, -0.199, 74.57, -3.435, 2.28, 5.199, 3.807, 97.811
DB00203,0.0, 3.973, 4.664, 4.542, 3.139, 3.475, 0.079, 5.559, 1.82, 2.856, 12.617, 20.276, 7.766, 10.171, 0.167, 5.04, 3.528, 1.649, 1.091, 2.843, 3.523, 2.327, 14.712, 12.431, 23.75, 15.756, 6.743, 4.954, 10.599, 8.494, 4.108, 0.046, 0.661, 6.816, 1.879, 0.025, 0.0, 0.435, 0.088, 1.721, 0.0, 0.0, 0.438, 0.207, -0.336, 0.399, 0.064, 0.086, 0.792, 0.238, -0.065, 0.091, 1.119, 0.378, 0.299, -0.207, 2.881, 0.299, -0.493, -2.881, 0.023, 0.198, 0.168, -0.175, 0.171, 0.104, -0.493, 5.763, -0.16, 113.42, -3.363, 1.129, 1.275, 4.322, 126.418
DAN,0.0, 1.964, 3.628, 4.279, 3.458, 4.815, 0.0, 1.845, 0.361, 0.676, 5.815, 10.632, 2.806, 4.376, 0.0, 2.744, 1.143, 0.659, 0.146, 1.844, 0.894, 0.27, 8.655, 6.434, 15.447, 9.273, 2.494, 1.704, 4.589, 3.867, 1.247, 0.0, 0.044, 3.809, 0.484, 0.0, 0.0, 0.012, 0.023, 0.092, 0.0, 0.0, 0.464, 0.056, -0.347, 1.194, 0.125, 0.33, 0.848, 0.352, -0.004, 0.183, 1.943, 0.12, 0.37, -0.243, 3.377, 0.37, -0.478, -3.377, 0.033, 0.299, 0.297, -0.347, 0.142, 0.11, -0.478, 6.754, -0.338, 156.55, -2.377, -3.067, 9.404, 2.0, 63.303
